Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:58:00.157,117,0,0,104,29
2026-04-30 19:58:00.407,114,0,0,105,26
2026-04-30 19:58:00.532,114,0,0,105,25
2026-04-30 19:58:00.782,113,0,0,105,27
2026-04-30 19:58:01.032,113,0,0,104,28
2026-04-30 19:58:01.282,113,0,0,104,29
2026-04-30 19:58:01.595,113,0,0,104,29
2026-04-30 19:58:01.845,113,0,0,103,28
2026-04-30 19:58:02.095,111,0,0,102,27
2026-04-30 19:58:02.345,111,0,0,102,25
2026-04-30 19:58:02.626,109,0,0,101,24
2026-04-30 19:58:02.876,109,0,0,101,23
2026-04-30 19:58:03.126,109,0,0,101,23
2026-04-30 19:58:03.376,109,0,0,100,22
2026-04-30 19:58:04.485,109,0,0,100,23
2026-04-30 19:58:04.735,109,0,0,99,26
2026-04-30 19:58:04.985,109,0,0,98,28
2026-04-30 19:58:05.235,105,0,0,98,30
2026-04-30 19:58:05.438,105,0,0,98,30
2026-04-30 19:58:05.688,103,0,0,96,29
2026-04-30 19:58:05.938,103,0,0,96,28
2026-04-30 19:58:06.188,103,0,0,96,27
2026-04-30 19:58:05.532,100,0,0,96,26
2026-04-30 19:58:05.782,100,0,0,96,27
2026-04-30 19:58:06.032,99,0,0,96,27
2026-04-30 19:58:06.282,99,0,0,96,28
2026-04-30 19:58:06.594,99,0,0,96,30
2026-04-30 19:58:06.844,99,0,0,96,31
2026-04-30 19:58:07.094,99,0,0,96,31
2026-04-30 19:58:07.344,99,0,0,96,30
2026-04-30 19:58:07.626,99,0,0,96,30
2026-04-30 19:58:07.876,96,0,0,96,28
2026-04-30 19:58:08.126,96,0,0,96,27
2026-04-30 19:58:08.376,96,0,0,96,26
2026-04-30 19:58:08.641,95,0,0,95,27
2026-04-30 19:58:08.891,95,0,0,95,28
2026-04-30 19:58:09.141,95,0,0,95,28
2026-04-30 19:58:09.391,95,0,0,94,28
2026-04-30 19:58:09.626,95,0,0,93,28
2026-04-30 19:58:09.876,95,0,0,93,29
2026-04-30 19:58:10.126,95,0,0,92,31
2026-04-30 19:58:10.376,92,0,0,91,34
2026-04-30 19:58:10.516,92,0,0,0,34
2026-04-30 19:58:10.766,91,0,0,0,33
2026-04-30 19:58:11.016,91,0,0,0,32
2026-04-30 19:58:11.266,91,0,0,0,32
2026-04-30 19:58:11.548,89,0,0,0,36
2026-04-30 19:58:11.798,89,0,0,0,38
2026-04-30 19:58:12.048,89,0,0,0,38
2026-04-30 19:58:12.298,90,0,0,0,41
2026-04-30 19:58:12.626,90,0,0,0,40
2026-04-30 19:58:12.876,96,0,0,0,37
2026-04-30 19:58:13.126,96,0,0,0,36
2026-04-30 19:58:13.376,96,0,0,0,35
2026-04-30 19:58:13.641,88,0,0,0,35
2026-04-30 19:58:13.891,88,0,0,0,34
2026-04-30 19:58:14.141,88,0,0,0,32
2026-04-30 19:58:14.391,89,0,0,0,31
2026-04-30 19:58:15.001,89,0,0,0,31
2026-04-30 19:58:15.251,88,0,0,0,29
2026-04-30 19:58:15.501,88,0,0,0,29
2026-04-30 19:58:15.751,88,0,0,0,27
2026-04-30 19:58:15.641,86,0,0,0,28
2026-04-30 19:58:15.891,86,0,0,0,30
2026-04-30 19:58:16.141,83,0,0,0,33
2026-04-30 19:58:16.391,83,0,0,0,36
2026-04-30 19:58:16.532,83,0,0,0,36
2026-04-30 19:58:16.782,83,0,0,0,36
2026-04-30 19:58:17.032,83,0,0,0,34
2026-04-30 19:58:17.282,83,0,0,0,35
2026-04-30 19:58:17.594,83,0,0,0,38
2026-04-30 19:58:17.844,83,0,0,0,41
2026-04-30 19:58:18.094,83,0,0,0,41
2026-04-30 19:58:18.344,0,0,0,0,42
2026-04-30 19:58:18.626,0,0,0,0,44
2026-04-30 19:58:18.876,0,0,0,0,44
2026-04-30 19:58:19.126,0,0,0,0,43
2026-04-30 19:58:19.376,0,0,0,0,42
2026-04-30 19:58:19.626,0,0,0,0,42
2026-04-30 19:58:19.876,0,0,0,0,41
2026-04-30 19:58:20.126,0,0,0,0,39
2026-04-30 19:58:20.376,0,0,0,0,38
2026-04-30 19:58:20.861,0,0,0,86,36
2026-04-30 19:58:21.111,0,0,0,87,33
2026-04-30 19:58:21.361,0,0,0,87,33
2026-04-30 19:58:21.611,0,0,0,88,31
2026-04-30 19:58:21.533,0,0,0,89,29
2026-04-30 19:58:21.783,0,0,0,89,29
2026-04-30 19:58:22.033,0,0,0,90,28
2026-04-30 19:58:22.283,88,0,0,91,28
2026-04-30 19:58:22.595,88,0,0,91,28
2026-04-30 19:58:22.845,88,0,0,92,28
2026-04-30 19:58:23.095,94,0,0,92,28
2026-04-30 19:58:23.345,94,0,0,93,27
2026-04-30 19:58:23.611,94,0,0,0,24
2026-04-30 19:58:23.861,94,0,0,0,22
2026-04-30 19:58:24.111,94,0,0,0,22
2026-04-30 19:58:24.361,94,0,0,0,21
2026-04-30 19:58:24.642,94,0,0,0,22
2026-04-30 19:58:24.892,95,0,0,0,23
2026-04-30 19:58:25.142,95,0,0,0,26
2026-04-30 19:58:25.392,95,0,0,0,27
2026-04-30 19:58:25.782,0,0,0,0,27
2026-04-30 19:58:26.032,0,0,0,0,26
2026-04-30 19:58:26.282,0,0,0,0,23
2026-04-30 19:58:26.532,0,0,0,0,20
2026-04-30 19:58:26.517,0,0,0,0,18
2026-04-30 19:58:26.767,0,0,0,0,19
2026-04-30 19:58:27.017,0,0,0,0,19
2026-04-30 19:58:27.267,0,0,0,0,20
2026-04-30 19:58:27.689,0,0,0,0,20
2026-04-30 19:58:27.939,0,0,0,0,19
2026-04-30 19:58:28.189,0,0,0,0,18
2026-04-30 19:58:28.439,80,0,0,0,17
2026-04-30 19:58:28.611,80,0,0,0,17
2026-04-30 19:58:28.861,80,0,0,0,16
2026-04-30 19:58:29.111,81,0,0,0,15
2026-04-30 19:58:29.361,81,0,0,0,16
2026-04-30 19:58:29.610,81,0,0,0,19
2026-04-30 19:58:29.860,81,0,0,0,23
2026-04-30 19:58:30.110,81,0,0,0,23
2026-04-30 19:58:30.360,81,0,0,0,26
2026-04-30 19:58:30.860,81,0,0,0,29
2026-04-30 19:58:31.110,81,0,0,0,31
2026-04-30 19:58:31.360,81,0,0,0,34
2026-04-30 19:58:31.610,88,0,0,0,36
2026-04-30 19:58:31.642,88,0,0,0,36
2026-04-30 19:58:31.892,89,0,0,0,38
2026-04-30 19:58:32.142,89,0,0,0,39
2026-04-30 19:58:32.392,89,0,0,0,39
2026-04-30 19:58:32.532,89,0,0,104,39
2026-04-30 19:58:32.782,89,0,0,104,39
2026-04-30 19:58:33.032,89,0,0,104,39
2026-04-30 19:58:33.282,89,0,0,105,39
2026-04-30 19:58:33.630,0,0,0,105,38
2026-04-30 19:58:33.880,0,0,0,105,37
2026-04-30 19:58:34.130,0,0,0,106,35
2026-04-30 19:58:34.380,73,0,0,106,33
2026-04-30 19:58:34.599,73,0,0,106,33
2026-04-30 19:58:34.849,73,0,0,107,32
2026-04-30 19:58:35.099,73,0,0,107,30
2026-04-30 19:58:35.349,73,0,0,107,29
2026-04-30 19:58:35.645,74,0,0,108,27
2026-04-30 19:58:35.895,74,0,0,108,26
2026-04-30 19:58:36.145,74,0,0,108,26
2026-04-30 19:58:36.395,74,0,0,108,24
2026-04-30 19:58:36.630,74,0,0,109,24
2026-04-30 19:58:36.880,74,0,0,109,23
2026-04-30 19:58:37.130,0,0,0,109,24
2026-04-30 19:58:37.380,0,0,0,109,26
2026-04-30 19:58:37.536,155,0,0,109,26
2026-04-30 19:58:37.786,155,0,0,109,29
2026-04-30 19:58:38.036,155,0,0,109,33
2026-04-30 19:58:38.286,155,0,0,109,35
2026-04-30 19:58:38.599,156,0,0,109,38
2026-04-30 19:58:38.849,156,0,0,109,39
2026-04-30 19:58:39.099,157,0,0,109,39
2026-04-30 19:58:39.349,157,0,0,109,40
2026-04-30 19:58:39.583,158,0,0,109,40
2026-04-30 19:58:39.833,157,0,0,109,40
2026-04-30 19:58:40.083,157,0,0,109,40
2026-04-30 19:58:40.333,158,0,0,109,40
2026-04-30 19:58:40.614,158,0,0,109,40
2026-04-30 19:58:40.864,158,0,0,109,39
2026-04-30 19:58:41.114,158,0,0,108,38
2026-04-30 19:58:41.364,158,0,0,108,35
2026-04-30 19:58:41.645,158,0,0,108,33
2026-04-30 19:58:41.895,158,0,0,108,30
2026-04-30 19:58:42.145,158,0,0,108,30
2026-04-30 19:58:42.395,157,0,0,107,28
2026-04-30 19:58:42.520,157,0,0,107,26
2026-04-30 19:58:42.770,157,0,0,107,25
2026-04-30 19:58:43.020,157,0,0,107,23
2026-04-30 19:58:43.270,157,0,0,106,22
2026-04-30 19:58:43.770,156,0,0,106,22
2026-04-30 19:58:44.020,156,0,0,106,22
2026-04-30 19:58:44.270,156,0,0,106,21
2026-04-30 19:58:44.520,156,0,0,106,21
